guide_year,name,position,original_tier_label,original_tier_rank,overall_rank,college,blurb,source_page,source_quote,canonical_tier,birthday,birthday_conflict
2024,Miyan Williams,RB,Unranked,13.0,,Ohio State Buckeyes,"Miyan Williams backed up TreVeyon Henderson at Ohio State, leading to a poorer production profile. He’s one of five backs in this year’s class to have failed to register a Breakout Score. Among the players in that group, he was second-worst in reception share. Receiving probably won’t be at the forefront for Williams at the next level, but he may become a reasonable early-down rusher. He’s got a ridiculously thick frame, standing at just 5’9’’ and weighing in at 229 pounds at the combine. His...",53,MIYAN WILLIAMS                                                               15.8,Dart Throw,,False
2025,Sam Brown,WR,Dart Throw,6.0,,Miami,"Another late-round wide receiver, another story of a dude who played at three different colleges. Sam Brown started at West Virginia, played two seasons, transferred to Houston, played two more, and then finished things off in 2024 at Miami. Those are all reasonable programs, but he never provided us fantastic results. You could maybe point to his 2023 in Houston as an NFL-worthy -- analytically speaking, obviously -- season. He had a 2.00 prorated receiving yards per team play rate, and that...",66, SAM BROWN • WR                                                                        16.8,Dart Throw,,False
2025,Bru McCoy,WR,Dart Throw,6.0,,Tennessee,"Bru McCoy has a lot of size, but he does not have a lot of production. McCoy was a five-star recruit who went through quite the collegiate journey. He started things off at Southern California back in 2019 after graduating early from high school, but quickly decided to transfer to Texas because, as Wikipedia put it, “he felt betrayed by Kliff Kingsbury.” At the time, Kingsbury was USC’s offensive coordinator, and he’d just taken a job with the Arizona Cardinals. McCoy then decided to spend sp...",70, BRU MCCOY • WR                                                                        12.6,Dart Throw,,False
2025,Roc Taylor,WR,Dart Throw,6.0,,Memphis,"Roc Taylor is built like a rock. (I don’t even know what that means. Give me a break, I’ve written like 40 wide receiver profiles by now.) He’s 6’2’’, 213 pounds and capable of playing a physical boundary role for an NFL team. It’d just be nice if there was a strong production profile backing him up. Taylor is one of eight wideouts in this class without a Breakout Score. His, at least, was because of some adjustments that were made due to his playing at Memphis. He had a best-season receiving...",77, ROC TAYLOR • WR                                                                        7.3,Dart Throw,,False
2026,Jordyn Tyson,WR,Legendary Performer,1.0,1.0,Arizona State,"There’s a real chance the ZAP Model is too bullish on Jordyn Tyson — but within the predictive analytics we care about, he looks the part. Outside of draft capital, Breakout Score carries the most weight in the wide receiver ZAP Model by a wide margin. Tyson’s mark checks in at 95.1, the best in this year’s class and good for the 99th percentile. That’s largely because he produced at a high level throughout his collegiate career. As a young freshman at Colorado, Tyson led the team in receiving i",36,Jordyn Tyson • WR                                                                    96.2,Elite,,False
2026,Carnell Tate,WR,Elite Producer,2.0,2.0,Ohio State,"We’ve seen Chris Olave, Garrett Wilson, Jaxon Smith-Njigba, Marvin Harrison Jr., and Emeka Egbuka go in Round 1 out of Ohio State over the last five years. Now we can add Carnell Tate to that list. Tate went fourth overall to Tennessee, and while that draft capital is as strong as any Buckeye receiver in this run, his ZAP score ranks second-lowest among them, ahead of only Egbuka. That’s not necessarily a knock — his 65.3 Breakout Score sits in the 87th percentile — it’s just that the others bro",37,Carnell Tate • WR                                                                    88.3,Elite,,False
2026,Makai Lemon,WR,Elite Producer,2.0,3.0,Southern California,"The Amon-Ra St. Brown comp for Makai Lemon may be a little played out, but it’s still a quick way to frame his ceiling in fantasy. Both are technicians with elite short- area quickness and a relentless edge. Like St. Brown, Lemon has that dog in him. And like St. Brown, Lemon lived in the slot in college. His 75.8% career slot rate ranks in the 88th percentile among ZAP Model wideouts since 2020. That’s rare territory for a first-rounder, too — only Jaylen Waddle, Kadarius Toney, Treylon Burks, ",38,Makai Lemon • WR                                                                     77.4,Elite,,False
2026,KC Concepcion,WR,Elite Producer,2.0,4.0,Texas A&M,"The fantasy football world probably won’t love KC Concepcion landing in Cleveland, but there were definitely worse spots. The Browns have a beatable depth chart, even with Denzel Boston, so Concepcion could realistically lead the team in target share as early as this season. And new head coach Todd Monken is coming off a three-year run as Baltimore’s offensive coordinator, where he helped Zay Flowers produce multiple fantasy-relevant campaigns. Flowers, like Concepcion, was a versatile playmaker",39,KC Concepcion • WR                                                                   75.4,Elite,,False
2026,Omar Cooper,WR,Weekly Starter,3.0,5.0,Indiana,"The best tackle-breaker in this wide receiver class is probably Omar Cooper. He avoided an absurd 0.31 tackles per reception across his career, a 97th percentile mark among ZAP Model wideouts since 2020. His efficiency profile is solid, too. Cooper posted a 79th percentile career yards per route run and an 82nd percentile first downs per route run. He split time between the slot and perimeter — a 48% career slot rate, per PFF — but was similarly effective in both alignments. The analytical conce",40,Omar Cooper • WR                                                                     65.2,Starter,,False
2026,Germie Bernard,WR,Weekly Starter,3.0,6.0,Alabama,"Pittsburgh has needed a reliable slot option, and they got one in Alabama’s Germie Bernard. Honestly, it’s one of the most Steelers picks imaginable. Bernard is tough. He’s a solid 206 pounds and forced missed tackles at an 84th percentile rate across his collegiate career. Coaches moved him around, too — he logged 36 rush attempts for 184 yards, including an 18-carry, 101-yard, 2-touchdown performance in 2025 at Alabama. Bernard dealt with strong competition at every stop of his career, which p",41,Germie Bernard • WR                                                                  64.8,Starter,,False
